operation,playwright_ms,cdp-pipe_ms,cdp-raw_ms
goto (network),2.07,2.78,2.57
setContent,0.86,0.73,0.75
title(),0.09,0.05,0.05
content(),0.11,0.06,0.06
innerText('h1'),0.39,0.08,0.08
innerHTML('ul'),0.31,0.07,0.08
evaluate('1+1'),0.1,0.05,0.06
evaluate (50 elems),0.26,0.07,0.08
loc('h1').textContent(),0.18,0.06,0.07
loc('li').count(),0.15,0.07,0.09
loc('h1').isVisible(),0.16,0.07,0.08
loc('h1').boundingBox(),0.57,0.07,0.08
loc('li').allTextContents(),0.35,0.09,0.11
fill('#name', text),0.82,0.43,0.47
click('#btn'),14.71,1.02,1.21
check('#agree'),1.15,0.47,0.55
screenshot(),33.39,33.32,16.63
screenshot(fullPage),34.23,33.1,33.36
setViewportSize(),0.02,0.03,0.04
