operation,playwright_median_ms,playwright_mean_ms,cdp-pipe_median_ms,cdp-pipe_mean_ms,cdp-raw_median_ms,cdp-raw_mean_ms
goto (network),20.2,20.77,17.1,17.77,18.58,18.41
setContent,1.02,1.11,1.15,1.21,1.12,1.16
title(),0.15,0.16,0.07,0.07,0.08,0.09
content(),0.18,0.2,0.1,0.11,0.11,0.12
innerText('h1'),0.36,0.42,0.12,0.12,0.14,0.15
innerHTML('ul'),0.32,0.33,0.12,0.18,0.13,0.15
evaluate('1+1'),0.12,0.13,0.09,0.1,0.12,0.12
evaluate (50 elems),0.3,0.36,0.18,0.18,0.2,0.2
loc('h1').textContent(),0.3,0.4,0.09,0.1,0.13,0.13
loc('li').count(),0.16,0.17,0.11,0.11,0.14,0.23
loc('h1').isVisible(),0.16,0.18,0.11,0.11,0.1,0.11
loc('h1').boundingBox(),0.66,0.79,0.11,0.12,0.12,0.12
loc('li').allTextContents(),0.45,0.52,0.13,0.13,0.14,0.14
fill('#name', text),0.85,1.22,0.34,0.33,0.36,0.37
click('#btn'),14.53,14.47,0.71,0.73,0.8,0.81
check('#agree'),1.18,1.47,0.74,0.77,0.87,0.94
screenshot(),33.3,33.26,33.19,33.3,33.25,33.34
screenshot(fullPage),33.21,34.45,33.41,33.33,33.11,33.33
setViewportSize(),0.03,0.03,-1,-1,-1,-1
